MainSurveyID;SurveyDisplayName;ID;CMA_ForWhom;CMA_AllowSpawning;Name;Address;PostalCode;Gemeentecode;Buurtomschrijving;Town;Phone1;CaseNote
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240894";"CMA_Admin";"1";"";"Kaya Berilo 1";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240895";"CMA_Admin";"1";"";"Kaya Pal'i Funchi 12";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240896";"CMA_Admin";"1";"";"Kaya Edna 1";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240897";"CMA_Admin";"1";"";"Kaya Zambezi 22";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240898";"CMA_Admin";"1";"";"Bario St. Rosa 17";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240899";"CMA_Admin";"1";"";"Mexico 28";"3002-305";"3002";"Mexico";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240900";"CMA_Admin";"1";"";"Den Tuna 16";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240901";"CMA_Admin";"1";"";"Kaya Gurupi 2";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240902";"CMA_Admin";"1";"";"Kaya Cheyenne 2";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240903";"CMA_Admin";"1";"";"Kaya Carlos A. Nicolaas 7 C";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240904";"CMA_Admin";"1";"";"Kaya Fidelia 11";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240905";"CMA_Admin";"1";"";"Bario Senkuria 3";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240906";"CMA_Admin";"1";"";"Kaya Tanki di Matrimonio 20";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240907";"CMA_Admin";"1";"";"Finca Verde 5";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240908";"CMA_Admin";"1";"";"Kaya Milón 12";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240910";"CMA_Admin";"1";"";"Kaya Hulanda 15";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240911";"CMA_Admin";"1";"";"Kaya Jan N. E. Craane 24";"3002-506";"3002";"Playa";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240912";"CMA_Admin";"1";"";"Kibra'i Montaña 20";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240913";"CMA_Admin";"1";"";"La Palma 83";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240914";"CMA_Admin";"1";"";"Kaya Nieuw Amsterdam 21 B";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240915";"CMA_Admin";"1";"";"Kaya Bamba 5";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240916";"CMA_Admin";"1";"";"Kaya Tonkawa 8";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240917";"CMA_Admin";"1";"";"Kaya Résida 11";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240918";"CMA_Admin";"1";"";"Kaya Dorado 12";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240919";"CMA_Admin";"1";"";"Kaya Hasmin 6";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240920";"CMA_Admin";"1";"";"Kaya Finlandia 17 A";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240921";"CMA_Admin";"1";"";"Kaya Industria Noord 8";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240922";"CMA_Admin";"1";"";"Kaminda Gurubu 2";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240923";"CMA_Admin";"1";"";"Kaya Desaguadero 7";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240924";"CMA_Admin";"1";"";"Kaya Ucayali 1";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240925";"CMA_Admin";"1";"";"Kaya Paloma 4";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240926";"CMA_Admin";"1";"";"Kaya Kayena 3";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240927";"CMA_Admin";"1";"";"Kaya Gristèlchi 5";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240928";"CMA_Admin";"1";"";"Blvd. Julio A. Abraham 37";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240929";"CMA_Admin";"1";"";"Kaya Rubi 23";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240930";"CMA_Admin";"1";"";"Kaya Gepi 2";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240931";"CMA_Admin";"1";"";"Kaya Patachi 4";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240932";"CMA_Admin";"1";"";"Kaya Generoso 17";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240933";"CMA_Admin";"1";"";"Kaya Klafir 22";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240934";"CMA_Admin";"1";"";"Kaya Salsa 7";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240935";"CMA_Admin";"1";"";"Kaya Flamboyan 12";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240936";"CMA_Admin";"1";"";"Kaya India 6 D";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240937";"CMA_Admin";"1";"";"Sur Salinja 37";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240938";"CMA_Admin";"1";"";"Kaya Trupial 13";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240939";"CMA_Admin";"1";"";"Bario Senkuria 2";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240940";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 90";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240941";"CMA_Admin";"1";"";"Kaya Karpitan 8";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240942";"CMA_Admin";"1";"";"Kaminda Lagun 4";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240943";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 54";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240944";"CMA_Admin";"1";"";"Kaya Rosaura 16";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240945";"CMA_Admin";"1";"";"Kaya International 100  A23";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240946";"CMA_Admin";"1";"";"Bario St. Rosa 15";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240947";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 71";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240948";"CMA_Admin";"1";"";"E. E. G. Boulevard 84";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240949";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 71";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240950";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 92 A";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240951";"CMA_Admin";"1";"";"Angola 110";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240952";"CMA_Admin";"1";"";"Kaya Rincon 77";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240953";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 90";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240954";"CMA_Admin";"1";"";"Kaya Rincon 9";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240955";"CMA_Admin";"1";"";"Kaya Rita 7";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240956";"CMA_Admin";"1";"";"Kaya Korona 87";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240957";"CMA_Admin";"1";"";"Kaya Inglatera 17";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240958";"CMA_Admin";"1";"";"Kaya Finlandia 13";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240959";"CMA_Admin";"1";"";"Kaya Grandi 85 E";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240960";"CMA_Admin";"1";"";"Kaya Merengue 29";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240961";"CMA_Admin";"1";"";"E. E. G. Boulevard 110";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240962";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 98";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240963";"CMA_Admin";"1";"";"Kaya Colorado 14";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240964";"CMA_Admin";"1";"";"Kaya Orinoco 12";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240965";"CMA_Admin";"1";"";"Lima Kavel 98";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240966";"CMA_Admin";"1";"";"Kaya Apache 6";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240967";"CMA_Admin";"1";"";"Kaya Sábalo 13";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240968";"CMA_Admin";"1";"";"Kaya Proud 1 B";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240969";"CMA_Admin";"1";"";"Kaya Desaguadero 7";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240970";"CMA_Admin";"1";"";"Kaya Utrecht 15";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240971";"CMA_Admin";"1";"";"Kaya Mercurius 5";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240972";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 142";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240973";"CMA_Admin";"1";"";"Kaya Papa Cornes 29";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240974";"CMA_Admin";"1";"";"Kaya Nikiboko Nord 11";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240975";"CMA_Admin";"1";"";"Kaya Piedra Presioso 29 A";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240976";"CMA_Admin";"1";"";"Kaya Topaz 13";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240977";"CMA_Admin";"1";"";"Kaya Utrecht 26";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240978";"CMA_Admin";"1";"";"Kaya Nikiboko Nord 44";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240979";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 4";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240980";"CMA_Admin";"1";"";"Kaya Jiwiri 3";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240981";"CMA_Admin";"1";"";"Kaya Krabè 36";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240982";"CMA_Admin";"1";"";"Kaya Krisólito 50";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240983";"CMA_Admin";"1";"";"Kaya Korona 64";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240984";"CMA_Admin";"1";"";"Kaya Kitara 24";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240985";"CMA_Admin";"1";"";"Blvd. Julio A. Abraham 58";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240986";"CMA_Admin";"1";"";"Kaminda Tra'i Montaña 6";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240987";"CMA_Admin";"1";"";"Kaya Tonkawa 7";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240988";"CMA_Admin";"1";"";"Kaminda Guarati 13";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240989";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 41";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240990";"CMA_Admin";"1";"";"Kaya Ametista 14";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240991";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 29";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240992";"CMA_Admin";"1";"";"Kaya Colorado 6 A";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240994";"CMA_Admin";"1";"";"Kaya Finlandia 15";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240995";"CMA_Admin";"1";"";"Kaya Zjampou 9";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240996";"CMA_Admin";"1";"";"Sabadeco Terrace 44";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240997";"CMA_Admin";"1";"";"Kaya Neerlandia 4";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240998";"CMA_Admin";"1";"";"Lagoen Hill 23";"3002-304";"3002";"Lagun Hill";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240999";"CMA_Admin";"1";"";"Kaya Mozart 11 C";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241001";"CMA_Admin";"1";"";"Kaya Nieuw Amsterdam 8";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241002";"CMA_Admin";"1";"";"Bario Den Tera 14";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241003";"CMA_Admin";"1";"";"Kaya Para Mira 35";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241004";"CMA_Admin";"1";"";"Kaya Hulanda 11";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241005";"CMA_Admin";"1";"";"Kaya Sioux 4";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241006";"CMA_Admin";"1";"";"Kaya Maya 7";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241007";"CMA_Admin";"1";"";"Kaya Bari 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241008";"CMA_Admin";"1";"";"Sabadeco Crown Park 4";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241009";"CMA_Admin";"1";"";"Ky M.F. (Cai) Sint Jago 1";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241010";"CMA_Admin";"1";"";"Kaya Zaïre 25";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241011";"CMA_Admin";"1";"";"Mamparía Kutu 33";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241012";"CMA_Admin";"1";"";"Kaya Papa Cornes 46";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241013";"CMA_Admin";"1";"";"Kaya Toniu 8";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241014";"CMA_Admin";"1";"";"Kaya Pawis 1 A";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241015";"CMA_Admin";"1";"";"Kaya Maya 2";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241016";"CMA_Admin";"1";"";"Kaya Kapachi 13";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241017";"CMA_Admin";"1";"";"Kaya Bamba 7";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241018";"CMA_Admin";"1";"";"kaya Landgraaf 3";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241019";"CMA_Admin";"1";"";"Sabal Palm 76";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241020";"CMA_Admin";"1";"";"Kaya Sioux 3";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241021";"CMA_Admin";"1";"";"Kaya Azteca 1";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241022";"CMA_Admin";"1";"";"Kaya Bernadeta 9";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241023";"CMA_Admin";"1";"";"Mamparía Kutu 21";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241024";"CMA_Admin";"1";"";"Kaya Sinfonia 6";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241025";"CMA_Admin";"1";"";"Kaya Korona 142";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241026";"CMA_Admin";"1";"";"Kaya Kamari 21";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241027";"CMA_Admin";"1";"";"Kaya Cherokee 6";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241028";"CMA_Admin";"1";"";"Kaya Salsa 19";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241029";"CMA_Admin";"1";"";"Kaya Saturnus 41 C";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241030";"CMA_Admin";"1";"";"Kaya Rotterdam 9";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241031";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 67";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241032";"CMA_Admin";"1";"";"Kaya Den Haag 20";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241033";"CMA_Admin";"1";"";"Kaya Barakuda 10";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241034";"CMA_Admin";"1";"";"Kaya Socrates 3";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241035";"CMA_Admin";"1";"";"Kaya Seminole 3";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241036";"CMA_Admin";"1";"";"Kaya La Palma 76";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241037";"CMA_Admin";"1";"";"Kaya Anna 1";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241038";"CMA_Admin";"1";"";"Mexico 126";"3002-305";"3002";"Mexico";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241039";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 29";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241040";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 123";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241041";"CMA_Admin";"1";"";"Kaya Karpitan 4 B";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241042";"CMA_Admin";"1";"";"Kaminda Santa Barbara 7";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241043";"CMA_Admin";"1";"";"Kaya Thomas M. Marchena 14 B";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241044";"CMA_Admin";"1";"";"Kaya Bareta 19";"3002-0";"3002";"Onbekend";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241045";"CMA_Admin";"1";"";"Kaya Sorsaka 12";"3002-102";"3002";"Rincon Zuid";"";"";""
